Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
19,10,Media,5924,High,Left
34,4,Technology,10487,High,Left
27,12,Finance,7868,High,Left
47,8,Technology,5081,High,Left
24,1,Technology,8544,Medium,Left
42,8,Technology,8409,Very High,Stayed
37,16,Technology,9361,Very High,Left
48,4,Technology,9645,High,Left
43,18,Media,6792,High,Stayed
51,9,Technology,8599,Low,Left
47,33,Media,5653,Very High,Left
44,3,Healthcare,8245,Very High,Stayed
57,19,Healthcare,7900,High,Left
26,13,Technology,10478,High,Left
56,36,Education,4735,High,Stayed
34,21,Healthcare,6490,Low,Left
59,39,Finance,7281,Very High,Stayed
45,29,Education,3965,High,Stayed
42,14,Technology,10570,High,Left
42,24,Education,3563,High,Left
48,16,Media,5732,Low,Stayed
23,1,Education,4246,Medium,Left
45,5,Finance,8826,High,Left
58,32,Healthcare,6911,High,Stayed
39,1,Education,4218,High,Stayed
55,35,Education,3930,Medium,Left
18,6,Technology,11652,High,Stayed
41,15,Healthcare,9071,Low,Left
39,11,Healthcare,7921,Medium,Stayed
34,15,Technology,9023,High,Stayed
49,29,Finance,4008,Very High,Stayed
21,4,Healthcare,7965,High,Stayed
45,14,Healthcare,8662,Low,Stayed
29,20,Finance,11611,Very High,Left
57,20,Education,3238,High,Left
41,7,Technology,9966,Medium,Stayed
47,3,Technology,8433,High,Left
48,31,Education,4602,Medium,Left
56,10,Technology,11163,Low,Left
25,8,Healthcare,7130,High,Left
24,15,Media,6275,High,Left
51,34,Finance,8844,High,Left
36,12,Education,3152,High,Stayed
18,1,Media,5978,High,Stayed
52,42,Media,5680,Medium,Stayed
54,42,Education,4708,High,Stayed
47,6,Technology,8697,Very High,Left
41,21,Media,5621,High,Left
23,11,Finance,10301,Medium,Stayed
52,7,Healthcare,8637,High,Stayed
44,24,Education,5762,Very High,Left
54,32,Healthcare,6190,Very High,Stayed
24,2,Healthcare,8964,High,Stayed
41,16,Media,6783,High,Left
46,18,Education,5594,High,Left
37,26,Healthcare,6500,High,Stayed
58,48,Healthcare,7767,Very High,Stayed
55,21,Media,5902,Very High,Stayed
52,15,Media,5909,High,Stayed
25,4,Education,4161,High,Stayed
21,5,Finance,7997,High,Stayed
22,8,Media,6099,High,Stayed
33,12,Technology,10274,High,Left
59,13,Media,5696,High,Left
28,18,Healthcare,6509,Medium,Stayed
24,16,Technology,7353,Low,Left
42,20,Healthcare,8302,Low,Left
36,13,Technology,13988,Medium,Left
29,3,Education,3064,Low,Left
29,5,Healthcare,8857,Low,Left
49,20,Healthcare,9778,Medium,Stayed
48,32,Education,3785,Medium,Stayed
28,16,Healthcare,8449,Very High,Stayed
19,5,Healthcare,7277,High,Stayed
51,26,Technology,6686,High,Stayed
48,2,Education,4558,Low,Left
41,19,Technology,10017,Low,Left
48,1,Technology,9033,Medium,Left
52,41,Technology,9575,High,Stayed
37,21,Education,3119,Medium,Stayed
38,6,Healthcare,8154,Very High,Left
21,10,Technology,10111,Very High,Left
48,15,Education,3913,Very High,Left
49,3,Technology,9679,High,Left
18,5,Media,5705,High,Left
47,23,Healthcare,6945,High,Stayed
36,1,Media,6189,Very High,Stayed
22,13,Finance,11180,Very High,Stayed
20,12,Media,6053,High,Left
38,5,Media,5846,Low,Left
34,5,Finance,9097,High,Left
20,1,Technology,8571,Very High,Stayed
28,5,Education,4685,High,Left
32,20,Media,5900,Very High,Stayed
58,26,Education,3969,High,Stayed
52,42,Technology,11769,High,Left
55,17,Healthcare,8277,Very High,Stayed
37,2,Technology,9452,High,Left
49,24,Education,4124,Very High,Stayed
19,1,Technology,9491,High,Left
50,4,Finance,6304,High,Left
40,7,Healthcare,8516,Medium,Left
25,11,Technology,6231,High,Left
32,15,Technology,7927,Low,Left
55,41,Education,6227,High,Stayed
33,19,Finance,9864,Medium,Stayed
24,6,Media,5292,High,Left
25,2,Education,4003,Very High,Stayed
31,5,Technology,8182,Very High,Left
41,30,Healthcare,9104,High,Stayed
41,11,Technology,8379,Very High,Left
43,4,Technology,8664,High,Stayed
42,5,Healthcare,8661,High,Stayed
47,33,Technology,9514,Medium,Stayed
55,4,Technology,9348,Medium,Left
24,3,Healthcare,8815,Very High,Left
47,34,Education,4714,High,Left
46,33,Technology,7867,High,Stayed
47,18,Finance,11154,High,Stayed
34,9,Finance,5714,High,Stayed
59,29,Finance,5445,High,Left
50,39,Healthcare,8359,Medium,Stayed
44,36,Media,6372,Low,Left
30,14,Education,4693,High,Stayed
22,3,Education,4418,High,Stayed
21,7,Media,4718,Low,Left
52,33,Education,4356,Very High,Stayed
59,49,Technology,12259,High,Stayed
59,46,Technology,6839,High,Stayed
20,8,Finance,10304,Very High,Stayed
58,16,Media,5994,High,Left
52,14,Education,4334,Very High,Left
50,23,Healthcare,7445,Very High,Stayed
48,40,Technology,10028,High,Left
30,9,Finance,8436,Medium,Left
44,13,Media,5690,Medium,Stayed
22,3,Finance,11043,Very High,Left
57,30,Media,5443,Low,Stayed
54,22,Technology,6557,Very High,Left
47,1,Education,3368,Medium,Left
21,7,Education,5470,High,Left
31,7,Finance,8823,Medium,Left
33,1,Media,6141,High,Left
25,6,Finance,7536,Medium,Stayed
51,6,Technology,8474,High,Left
59,10,Finance,9218,Medium,Left
42,20,Media,6367,High,Stayed
55,14,Media,5745,High,Left
49,23,Healthcare,9542,High,Stayed
26,1,Media,6934,Medium,Left
22,6,Healthcare,10541,Medium,Left
54,1,Education,4881,High,Stayed
53,12,Finance,10299,High,Stayed
35,5,Education,5283,High,Stayed
27,2,Education,4881,Very High,Stayed
51,37,Education,4356,High,Stayed
42,34,Healthcare,8621,Medium,Stayed
49,27,Media,6206,Very High,Stayed
57,25,Healthcare,6882,Very High,Left
46,23,Media,6488,Very High,Left
40,9,Technology,9015,Medium,Stayed
51,32,Technology,8423,Medium,Left
29,17,Healthcare,6890,High,Stayed
36,8,Technology,9359,High,Stayed
35,3,Media,6268,High,Left
47,26,Finance,7666,Very High,Left
49,12,Healthcare,8575,High,Left
56,33,Education,2977,High,Stayed
48,18,Healthcare,7334,Medium,Left
57,23,Finance,10272,Medium,Stayed
56,31,Finance,9782,Low,Stayed
55,8,Media,5963,High,Left
45,22,Technology,10502,Medium,Stayed
38,28,Healthcare,7258,Medium,Stayed
27,18,Media,6019,Medium,Stayed
55,44,Media,6286,Very High,Stayed
31,8,Healthcare,8656,Very High,Stayed
50,8,Technology,8805,Very High,Stayed
54,20,Healthcare,8010,High,Left
48,7,Healthcare,7713,High,Stayed
36,26,Technology,9897,Very High,Stayed
35,13,Education,4802,Medium,Stayed
42,24,Healthcare,8096,Medium,Stayed
37,13,Healthcare,9189,High,Left
23,9,Technology,8010,High,Stayed
41,7,Technology,9727,Medium,Stayed
42,19,Finance,11576,Low,Left
18,1,Healthcare,8213,High,Left
28,2,Finance,8278,High,Left
28,6,Healthcare,8242,Medium,Stayed
38,23,Media,5871,Medium,Stayed
43,13,Education,5087,Low,Left
50,14,Technology,7404,Medium,Left
22,10,Media,6103,Very High,Left
40,23,Healthcare,8242,Very High,Stayed
36,15,Technology,7266,Low,Stayed
19,10,Healthcare,8201,Medium,Left
33,10,Education,5401,High,Left
33,18,Education,2345,High,Left
34,2,Education,2932,High,Stayed
34,1,Healthcare,6511,High,Left
26,12,Education,4054,High,Stayed
34,11,Healthcare,7362,Very High,Left
56,24,Finance,13186,Low,Left
30,15,Finance,4094,Very High,Stayed
26,5,Technology,7429,High,Stayed
29,12,Finance,8834,Very High,Left
31,23,Healthcare,7899,High,Stayed
54,34,Finance,7710,High,Stayed
33,16,Technology,9551,High,Stayed
23,13,Healthcare,7772,Very High,Left
33,19,Technology,5736,High,Stayed
48,38,Media,6074,Medium,Stayed
25,5,Media,6704,Medium,Stayed
32,22,Education,4868,High,Stayed
36,22,Technology,6944,Very High,Stayed
52,26,Media,5495,Low,Stayed
39,21,Finance,10735,High,Left
20,9,Healthcare,7118,Very High,Stayed
37,24,Technology,8871,High,Left
36,9,Technology,10950,Medium,Left
52,21,Healthcare,8028,Medium,Stayed
40,15,Healthcare,7449,High,Left
44,15,Media,6447,High,Stayed
34,17,Healthcare,8666,Low,Left
37,7,Education,4502,High,Left
35,2,Technology,9329,High,Stayed
26,6,Technology,10265,Very High,Left
19,9,Finance,12210,High,Stayed
42,31,Media,6181,High,Stayed
47,18,Finance,4530,High,Stayed
29,10,Media,6003,Low,Left
18,2,Healthcare,8127,High,Stayed
50,20,Technology,10032,High,Stayed
26,5,Education,5192,High,Stayed
40,22,Technology,9138,High,Left
19,10,Education,4369,Medium,Left
39,17,Finance,9485,High,Stayed
35,18,Healthcare,7389,High,Stayed
37,1,Technology,10658,Medium,Stayed
33,14,Education,4596,Low,Left
55,25,Education,3639,Medium,Stayed
35,14,Media,7192,Very High,Left
54,46,Technology,10278,High,Left
59,32,Technology,6838,High,Stayed
50,25,Technology,8572,High,Stayed
22,1,Media,5695,High,Stayed
51,31,Technology,9082,High,Left
31,14,Finance,6473,Very High,Stayed
26,2,Education,4938,Low,Left
23,11,Technology,9542,High,Stayed
25,16,Technology,9093,Very High,Left
48,37,Finance,10285,High,Stayed
51,34,Education,4579,High,Left
22,5,Healthcare,6207,High,Stayed
19,8,Media,5842,Medium,Stayed
25,2,Finance,8192,Very High,Left
54,28,Education,4976,High,Stayed
18,2,Healthcare,6704,High,Left
34,24,Finance,7950,Medium,Stayed
52,44,Healthcare,8996,High,Left
26,11,Education,3937,High,Left
18,3,Education,5431,High,Left
39,25,Education,5562,Very High,Stayed
32,3,Finance,13463,Medium,Stayed
53,15,Technology,10562,High,Stayed
40,4,Media,6288,High,Stayed
21,13,Finance,7545,Low,Left
44,8,Education,5957,Very High,Left
50,1,Finance,10428,Very High,Stayed
41,33,Finance,10715,Very High,Left
40,20,Media,5802,High,Stayed
41,15,Technology,10361,Low,Stayed
22,9,Healthcare,7957,Medium,Stayed
33,18,Education,2797,Medium,Stayed
45,30,Education,4496,High,Stayed
24,13,Healthcare,6628,High,Stayed
22,11,Media,6117,Medium,Left
58,35,Education,4688,Medium,Left
47,37,Healthcare,7750,Medium,Left
55,5,Finance,8917,Medium,Left
41,10,Media,5631,High,Left
58,9,Technology,10330,Medium,Left
27,5,Finance,11655,Medium,Left
21,1,Finance,10960,High,Left
42,18,Healthcare,7296,Medium,Left
33,17,Education,4363,High,Left
23,11,Education,4844,Very High,Left
40,5,Technology,9223,Very High,Left
36,18,Media,5054,Very High,Left
38,19,Technology,10872,Very High,Stayed
58,36,Healthcare,7284,Medium,Stayed
54,41,Healthcare,7789,Low,Left
46,35,Technology,12324,Very High,Left
43,27,Media,5814,Very High,Stayed
20,10,Technology,11463,Low,Stayed
32,17,Technology,8522,Low,Left
47,38,Healthcare,7566,High,Left
34,21,Technology,6248,Medium,Stayed
23,2,Education,5441,High,Stayed
55,3,Finance,13218,Medium,Stayed
18,10,Media,5494,Very High,Stayed
58,45,Education,4340,High,Stayed
38,10,Technology,9629,Medium,Stayed
33,8,Finance,6438,High,Stayed
58,23,Healthcare,7714,High,Stayed
24,5,Education,3810,Very High,Left
45,29,Technology,9844,Very High,Left
56,1,Media,5957,High,Left
38,9,Education,3558,High,Stayed
37,2,Healthcare,7171,High,Left
36,15,Technology,10039,Very High,Left
29,10,Healthcare,8262,Very High,Stayed
49,19,Finance,10019,Medium,Stayed
24,16,Healthcare,7672,High,Stayed
59,9,Technology,8050,High,Stayed
24,15,Education,4952,High,Stayed
53,31,Technology,10509,High,Stayed
21,8,Media,6956,Low,Left
38,11,Education,4230,Medium,Stayed
47,35,Education,4376,Very High,Left
18,3,Education,5009,Very High,Stayed
26,1,Healthcare,7585,Low,Left
22,13,Finance,5618,High,Stayed
24,15,Finance,9756,High,Left
53,31,Media,6446,High,Stayed
45,5,Technology,9127,Low,Left
36,6,Technology,9715,High,Left
35,23,Media,5391,Medium,Stayed
55,2,Technology,9581,Medium,Stayed
45,8,Technology,9147,High,Stayed
47,5,Technology,9772,High,Stayed
47,12,Finance,8964,Very High,Stayed
28,5,Technology,11057,Medium,Left
56,43,Technology,6963,High,Left
58,6,Healthcare,6759,High,Stayed
30,18,Education,3475,Very High,Left
59,26,Education,5018,Medium,Left
53,1,Technology,8865,High,Left
52,31,Education,4444,Very High,Stayed
47,27,Media,5322,High,Stayed
56,23,Technology,8829,High,Stayed
40,1,Education,5753,Very High,Left
26,2,Finance,10762,High,Stayed
18,9,Media,6439,High,Stayed
59,19,Technology,10673,High,Stayed
23,10,Technology,8063,Medium,Left
46,9,Healthcare,6187,Very High,Stayed
30,13,Media,6304,High,Left
36,10,Healthcare,8096,Very High,Stayed
53,6,Finance,8822,Medium,Stayed
45,36,Healthcare,7347,High,Left
51,18,Technology,8789,High,Stayed
50,10,Healthcare,7423,High,Stayed
37,28,Finance,5752,Very High,Stayed
26,3,Education,3706,High,Left
44,34,Technology,9866,Medium,Stayed
35,7,Healthcare,6557,Medium,Stayed
38,6,Healthcare,8181,High,Stayed
18,1,Media,5357,Low,Stayed
34,16,Technology,10503,High,Stayed
42,6,Technology,12131,High,Left
37,14,Finance,11675,High,Stayed
21,2,Education,4641,High,Left
59,18,Finance,8240,Very High,Left
36,6,Technology,8453,Medium,Stayed
19,5,Education,4872,Low,Stayed
53,34,Media,5546,Medium,Left
22,1,Education,5136,High,Stayed
19,8,Education,5008,Very High,Left
57,29,Education,4747,Medium,Left
46,21,Healthcare,7986,High,Left
19,9,Technology,7580,Very High,Left
31,1,Technology,10708,High,Left
47,32,Education,4505,Medium,Left
48,28,Education,3728,Medium,Left
48,27,Media,6323,Medium,Stayed
36,26,Education,5379,Medium,Stayed
40,16,Healthcare,7972,Very High,Stayed
24,6,Technology,7942,Low,Left
53,8,Education,4628,Very High,Left
51,29,Healthcare,8637,High,Left
31,3,Education,3802,Medium,Left
39,23,Technology,11973,High,Stayed
36,15,Healthcare,8813,High,Left
55,44,Healthcare,7273,High,Left
43,25,Finance,4748,Medium,Left
25,17,Healthcare,10496,Medium,Stayed
51,21,Technology,9518,Medium,Stayed
58,3,Technology,7767,High,Left
52,15,Media,6616,Very High,Stayed
31,18,Healthcare,7156,Low,Stayed
27,18,Education,4668,High,Stayed
29,15,Education,3503,High,Left
40,3,Healthcare,7239,High,Left
19,4,Technology,9297,Medium,Left
38,5,Education,6165,Very High,Left
48,35,Technology,10905,High,Left
41,32,Healthcare,9950,Medium,Stayed
32,18,Finance,6833,Medium,Left
59,11,Technology,10739,Very High,Stayed
47,9,Healthcare,7318,High,Stayed
51,38,Education,5954,High,Stayed
40,12,Healthcare,8212,High,Stayed
49,19,Media,6357,High,Stayed
38,24,Healthcare,9433,High,Stayed
43,23,Healthcare,8692,High,Stayed
37,25,Finance,10609,High,Stayed
38,15,Media,5942,High,Stayed
37,18,Healthcare,8449,High,Stayed
18,10,Technology,9620,Medium,Stayed
31,8,Media,6406,High,Stayed
28,11,Healthcare,7290,Very High,Left
36,23,Technology,7456,High,Stayed
58,37,Education,5445,Very High,Left
58,48,Healthcare,6868,Medium,Stayed
18,8,Healthcare,6711,High,Stayed
23,9,Education,3413,High,Left
22,3,Education,3348,Low,Left
42,24,Healthcare,7681,High,Stayed
51,26,Healthcare,6833,Medium,Left
53,11,Media,6022,Very High,Left
22,7,Finance,6863,High,Left
29,21,Media,5654,Medium,Stayed
24,7,Healthcare,7024,Low,Left
20,1,Education,4133,Very High,Stayed
45,22,Education,4564,High,Left
59,37,Healthcare,8208,Low,Left
24,11,Healthcare,8203,High,Left
44,7,Education,3784,Very High,Stayed
22,3,Finance,7232,High,Stayed
22,13,Education,3961,High,Stayed
58,43,Education,2930,High,Left
50,37,Education,4586,High,Left
48,28,Education,4465,Very High,Stayed
27,7,Healthcare,7267,High,Stayed
47,23,Healthcare,7539,Medium,Stayed
39,4,Finance,7909,Medium,Stayed
49,40,Finance,10567,High,Stayed
59,37,Education,5294,High,Left
53,43,Education,4482,High,Left
27,15,Healthcare,10081,High,Left
39,26,Finance,6869,Very High,Left
56,35,Technology,7792,High,Left
24,15,Education,5112,Very High,Stayed
20,8,Media,6096,Medium,Stayed
53,4,Technology,7251,Medium,Stayed
29,19,Healthcare,9609,High,Stayed
30,13,Media,5851,Low,Left
18,5,Education,5343,Medium,Stayed
46,19,Healthcare,7031,Very High,Stayed
21,1,Healthcare,8718,Low,Left
52,39,Healthcare,5965,Medium,Stayed
22,5,Finance,6665,Medium,Left
30,9,Technology,8426,Low,Stayed
58,31,Education,4944,High,Stayed
20,9,Technology,11406,Medium,Left
20,2,Technology,9446,High,Stayed
29,15,Media,5942,Low,Stayed
22,11,Media,6192,Medium,Left
38,9,Healthcare,6088,Low,Stayed
38,1,Media,6826,High,Left
36,2,Education,4817,Medium,Left
35,7,Technology,9147,High,Left
50,15,Technology,7902,High,Stayed
50,29,Technology,10494,High,Left
38,15,Technology,8773,High,Left
35,21,Media,5469,High,Stayed
42,22,Education,5799,Medium,Stayed
18,9,Healthcare,7513,High,Stayed
52,2,Technology,10443,Medium,Left
48,24,Media,5826,High,Stayed
42,19,Technology,9081,High,Stayed
59,46,Media,6080,High,Left
54,43,Media,5159,High,Left
48,33,Finance,7683,High,Left
38,17,Technology,11421,High,Stayed
44,32,Healthcare,7793,Low,Stayed
18,10,Healthcare,7501,Very High,Stayed
25,17,Media,6507,Very High,Stayed
56,37,Finance,10930,High,Left
30,8,Healthcare,6932,High,Stayed
47,27,Finance,9766,High,Stayed
33,23,Healthcare,7865,High,Stayed
42,11,Education,5670,High,Stayed
20,12,Technology,8309,High,Left
54,31,Media,6134,Very High,Left
59,5,Media,5369,High,Stayed
56,15,Finance,4660,High,Stayed
48,16,Healthcare,8402,Medium,Stayed
25,8,Education,4823,High,Left
56,1,Education,4489,Very High,Left
46,36,Healthcare,7112,Low,Left
44,24,Education,4740,Low,Stayed
53,26,Finance,7517,High,Stayed
47,16,Technology,9906,High,Stayed
37,9,Healthcare,7970,Very High,Stayed
27,18,Healthcare,9336,High,Stayed
42,8,Technology,6208,High,Stayed
20,12,Technology,8263,Medium,Stayed
30,18,Healthcare,7833,High,Left
23,15,Media,6313,Medium,Left
18,9,Media,4757,High,Stayed
41,9,Finance,9175,Medium,Left
20,9,Healthcare,9380,High,Left
50,1,Media,6261,Very High,Stayed
35,13,Finance,11162,High,Stayed
29,12,Finance,5687,Very High,Stayed
45,8,Media,5371,Medium,Stayed
57,18,Technology,9045,Medium,Left
58,35,Education,4979,Very High,Left
44,15,Technology,8709,High,Stayed
37,2,Healthcare,7051,High,Stayed
32,8,Media,6745,High,Stayed
36,21,Healthcare,8071,High,Stayed
53,35,Healthcare,9570,High,Stayed
35,13,Education,4355,Medium,Left
41,8,Healthcare,6995,Medium,Stayed
52,34,Technology,9682,Very High,Left
31,3,Education,4941,Low,Left
29,7,Finance,8676,Low,Stayed
30,7,Education,5256,High,Stayed
46,20,Education,2797,High,Stayed
31,4,Finance,5796,Very High,Left
34,4,Media,5611,High,Stayed
41,1,Education,3035,High,Left
57,48,Finance,11805,High,Left
19,8,Media,6533,High,Left
27,2,Healthcare,8361,Very High,Stayed
35,10,Healthcare,8327,High,Stayed
52,41,Finance,7991,High,Stayed
39,27,Technology,7815,Very High,Stayed
36,27,Technology,10166,High,Stayed
46,21,Technology,10683,High,Stayed
29,2,Technology,7434,Very High,Left
19,11,Technology,8537,High,Left
59,6,Education,5098,Low,Left
47,1,Finance,6225,Very High,Left
32,3,Media,6278,High,Stayed
25,17,Healthcare,7658,Very High,Stayed
56,10,Healthcare,9406,High,Stayed
22,2,Healthcare,6708,Very High,Left
55,16,Technology,6644,High,Left
49,8,Education,3346,High,Stayed
51,30,Media,7156,Very High,Left
39,28,Education,4249,Very High,Stayed
22,14,Technology,9367,High,Stayed
45,11,Technology,8577,Low,Left
53,39,Technology,9255,Very High,Stayed
59,51,Technology,6420,High,Stayed
45,9,Technology,9239,Medium,Stayed
47,5,Healthcare,8568,High,Stayed
19,9,Education,3497,High,Stayed
35,15,Media,5893,Very High,Stayed
35,21,Technology,11380,High,Stayed
41,1,Media,5225,High,Stayed
25,3,Education,3944,Low,Stayed
57,24,Healthcare,8600,Very High,Left
30,10,Education,4217,High,Stayed
30,22,Education,6350,High,Left
48,37,Healthcare,8752,Medium,Left
25,17,Healthcare,9271,Very High,Left
30,2,Education,2842,Very High,Stayed
54,28,Finance,8130,Low,Stayed
41,19,Finance,9164,High,Left
23,11,Healthcare,7181,High,Stayed
45,3,Education,3670,High,Left
47,35,Education,4749,High,Left
23,13,Finance,9304,Low,Left
50,20,Healthcare,8647,Very High,Left
43,25,Technology,9251,Medium,Stayed
43,19,Education,4444,High,Left
25,6,Media,5482,High,Stayed
48,37,Education,5031,High,Left
28,8,Media,5550,Very High,Stayed
37,26,Technology,9622,Medium,Left
50,4,Technology,7234,Very High,Left
24,13,Media,4953,Very High,Stayed
43,29,Finance,10541,High,Left
49,37,Finance,6669,Very High,Stayed
59,30,Education,4605,High,Stayed
57,19,Education,5584,High,Left
39,16,Education,4428,Medium,Left
40,18,Healthcare,7864,High,Stayed
31,8,Technology,9050,High,Left
53,31,Media,5833,Low,Stayed
40,18,Finance,12805,High,Stayed
52,30,Education,4643,High,Left
59,13,Media,6258,Low,Stayed
24,4,Technology,8834,Medium,Stayed
39,14,Healthcare,9520,Very High,Stayed
57,49,Media,5783,Very High,Stayed
44,29,Education,4647,High,Left
46,23,Education,4590,Low,Stayed
51,7,Healthcare,9848,Very High,Stayed
33,18,Technology,10314,Medium,Left
59,37,Media,6213,Very High,Left
24,8,Technology,7457,Medium,Stayed
36,16,Education,6027,Very High,Stayed
25,8,Healthcare,6938,High,Left
47,12,Healthcare,6953,Very High,Stayed
37,5,Technology,10515,High,Left
55,35,Technology,12088,Medium,Stayed
43,8,Education,5214,Low,Left
34,6,Media,6009,High,Stayed
18,7,Healthcare,7048,High,Left
47,13,Healthcare,7960,Very High,Stayed
38,9,Education,4553,Very High,Stayed
27,10,Education,4974,High,Left
31,7,Healthcare,9336,High,Stayed
50,16,Education,5509,High,Left
31,21,Healthcare,8097,Low,Left
27,13,Healthcare,9083,Very High,Stayed
47,31,Education,5570,High,Stayed
21,8,Technology,7045,High,Stayed
54,31,Finance,6029,Low,Stayed
54,27,Media,6591,High,Stayed
34,25,Healthcare,9428,High,Stayed
26,9,Healthcare,7368,Medium,Left
58,21,Education,3121,Medium,Left
39,29,Healthcare,7766,High,Left
24,8,Technology,8713,High,Left
29,8,Media,6711,Very High,Left
32,4,Media,6509,Very High,Left
19,4,Technology,10205,Medium,Left
21,8,Education,4692,Very High,Left
19,10,Finance,10274,High,Stayed
37,26,Finance,7266,High,Stayed
49,2,Education,4435,High,Stayed
53,35,Healthcare,7829,Very High,Stayed
28,4,Education,3920,Low,Left
30,14,Education,5401,Medium,Left
48,3,Education,4331,High,Stayed
55,41,Media,7234,High,Stayed
35,1,Technology,5953,Very High,Stayed
57,11,Technology,7761,High,Left
58,31,Education,3532,Medium,Left
40,30,Media,5500,High,Stayed
55,24,Healthcare,7867,High,Stayed
26,12,Media,5211,High,Stayed
23,15,Education,4223,High,Left
45,33,Healthcare,7993,High,Stayed
51,38,Technology,11078,High,Stayed
58,33,Technology,7271,High,Stayed
20,6,Technology,8686,Low,Stayed
43,24,Finance,8424,High,Stayed
47,36,Education,3956,Medium,Left
19,4,Media,6770,High,Left
23,12,Healthcare,8526,High,Stayed
50,1,Healthcare,7631,Medium,Stayed
21,7,Finance,5980,Very High,Left
54,2,Education,5241,High,Stayed
18,10,Education,4747,High,Left
57,24,Technology,11488,High,Stayed
24,2,Healthcare,7770,High,Stayed
25,16,Healthcare,9753,High,Stayed
48,13,Technology,9447,Very High,Stayed
30,2,Technology,7387,High,Stayed
21,6,Education,4130,High,Left
55,40,Technology,8733,Medium,Stayed
33,25,Technology,8328,High,Left
25,7,Technology,6173,High,Stayed
23,13,Education,4769,High,Stayed
45,1,Finance,8116,Medium,Stayed
56,30,Technology,10063,Medium,Stayed
59,15,Media,6071,High,Stayed
21,10,Technology,6558,Medium,Left
29,9,Healthcare,6205,Medium,Left
21,7,Healthcare,7628,Very High,Stayed
20,2,Healthcare,7186,High,Left
50,28,Healthcare,7157,Medium,Left
49,26,Technology,7777,Medium,Stayed
31,15,Finance,8341,Medium,Stayed
27,4,Healthcare,7430,High,Left
41,13,Media,5864,Very High,Stayed
18,2,Finance,5714,Medium,Left
38,27,Education,4363,High,Stayed
24,10,Finance,4933,High,Stayed
42,3,Technology,11259,High,Left
52,37,Education,3729,Low,Left
41,20,Education,4328,High,Left
34,24,Healthcare,8616,High,Left
35,5,Education,5035,High,Left
21,8,Healthcare,7761,Medium,Stayed
18,5,Healthcare,7966,Medium,Left
47,14,Technology,9744,High,Stayed
23,15,Finance,10143,Very High,Stayed
27,13,Finance,12538,High,Left
28,1,Media,6066,High,Left
45,34,Finance,6217,High,Left
24,15,Healthcare,8254,High,Stayed
38,5,Media,6899,Very High,Left
26,13,Technology,10087,Medium,Left
22,7,Healthcare,6635,High,Left
51,31,Healthcare,8029,High,Left
18,3,Media,6164,Very High,Left
46,7,Healthcare,9061,High,Left
50,8,Technology,9385,High,Left
46,31,Healthcare,7876,Medium,Left
55,44,Media,5995,Very High,Stayed
30,17,Finance,9579,High,Stayed
23,15,Technology,8017,High,Left
35,6,Media,6190,High,Left
30,4,Healthcare,8160,Medium,Left
18,9,Education,4179,High,Stayed
20,5,Media,5549,Medium,Stayed
42,27,Technology,10147,Very High,Stayed
44,31,Healthcare,7663,Low,Left
28,16,Education,3966,High,Left
47,8,Media,6239,High,Left
20,1,Finance,9308,High,Stayed
40,15,Finance,11416,Medium,Stayed
36,23,Healthcare,8568,Very High,Left
37,22,Finance,8892,Low,Left
46,10,Education,4245,High,Left
24,5,Technology,7687,Medium,Left
18,9,Technology,8221,Medium,Stayed
25,7,Media,5849,Very High,Left
39,4,Education,3967,High,Stayed
38,9,Healthcare,8584,High,Stayed
56,5,Education,5263,Medium,Stayed
36,24,Technology,8203,High,Stayed
57,7,Healthcare,6471,High,Left
46,4,Technology,10094,Medium,Left
46,13,Media,6431,Medium,Left
25,5,Technology,8511,Medium,Left
52,10,Media,6270,Very High,Stayed
56,20,Finance,4413,Medium,Left
51,23,Technology,7705,High,Left
52,28,Media,5886,Very High,Left
38,19,Education,4588,High,Left
37,24,Media,5473,High,Left
35,7,Finance,7985,Very High,Left
33,17,Healthcare,8384,Medium,Stayed
57,21,Media,6690,Low,Left
42,2,Education,4142,High,Left
22,10,Healthcare,7770,Medium,Left
44,4,Technology,8849,Very High,Left
22,3,Education,4762,High,Stayed
25,4,Technology,8607,Medium,Left
45,34,Media,4966,High,Stayed
21,10,Education,4213,Low,Stayed
18,8,Healthcare,7328,Low,Stayed
22,5,Technology,10003,Very High,Left
24,16,Finance,9723,High,Left
23,12,Technology,10113,Medium,Left
28,11,Healthcare,8866,High,Stayed
27,3,Healthcare,8414,High,Left
40,27,Education,4860,Very High,Left
36,18,Finance,9674,Very High,Stayed
27,1,Education,4787,High,Stayed
53,5,Education,4431,High,Left
25,10,Education,5024,High,Left
53,21,Education,4456,Medium,Stayed
33,2,Media,6643,Very High,Left
49,24,Healthcare,6763,High,Left
24,3,Healthcare,7692,High,Stayed
32,1,Healthcare,7793,Medium,Left
51,18,Technology,10180,High,Stayed
29,10,Education,4333,High,Stayed
30,5,Finance,10656,High,Stayed
53,41,Technology,11351,High,Left
32,24,Technology,9245,High,Stayed
58,35,Education,3955,Very High,Left
46,24,Healthcare,9265,Very High,Left
19,10,Education,6341,High,Stayed
59,44,Technology,5069,High,Stayed
23,12,Healthcare,8061,High,Stayed
37,16,Education,3435,Very High,Left
21,3,Technology,8807,Medium,Stayed
37,3,Education,4508,Very High,Stayed
41,14,Finance,7812,Medium,Left
