Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
26,17,Healthcare,8263,High,Stayed
39,4,Technology,8672,High,Stayed
32,2,Education,4568,High,Stayed
23,8,Technology,9871,Low,Stayed
45,11,Technology,6682,High,Left
46,22,Finance,8163,Medium,Stayed
50,16,Education,4114,High,Stayed
28,2,Healthcare,8789,Very High,Stayed
46,24,Healthcare,8531,Low,Left
43,30,Media,6323,High,Stayed
26,1,Education,4047,Medium,Left
53,41,Finance,7188,Very High,Left
33,20,Technology,7133,High,Stayed
18,8,Finance,7867,Medium,Stayed
26,15,Education,3305,Medium,Left
21,11,Healthcare,8394,Medium,Stayed
26,17,Media,5359,High,Left
30,4,Education,4556,High,Stayed
58,11,Technology,9337,Very High,Stayed
36,24,Healthcare,6687,High,Stayed
48,5,Media,6047,High,Left
44,15,Media,5875,High,Stayed
19,5,Finance,7005,High,Left
40,18,Education,3423,High,Left
57,29,Healthcare,9610,High,Left
33,15,Healthcare,8519,High,Left
18,7,Technology,11049,High,Left
54,5,Healthcare,9459,Very High,Stayed
57,25,Technology,8145,Medium,Stayed
22,5,Finance,11132,Medium,Stayed
33,4,Education,5006,High,Left
25,8,Healthcare,7993,Medium,Stayed
46,17,Media,6162,High,Left
49,21,Finance,9300,Very High,Stayed
20,11,Technology,12788,High,Left
57,22,Technology,9798,High,Left
45,17,Technology,8608,Very High,Left
50,34,Finance,7293,High,Stayed
51,41,Technology,10074,High,Stayed
41,15,Healthcare,7232,High,Stayed
47,30,Finance,9570,Very High,Stayed
33,13,Healthcare,8562,Very High,Left
58,32,Education,3423,Medium,Left
27,4,Finance,2972,Very High,Stayed
34,6,Technology,8558,High,Left
57,1,Media,5523,High,Stayed
52,15,Finance,8121,Low,Left
33,14,Healthcare,8695,Very High,Left
36,14,Finance,10583,High,Stayed
24,2,Media,6653,High,Stayed
36,3,Finance,7670,High,Left
18,1,Education,3735,High,Left
41,28,Finance,12088,High,Stayed
30,10,Finance,8843,Medium,Stayed
36,9,Education,5116,Very High,Stayed
38,6,Education,3704,High,Stayed
43,24,Technology,11282,High,Left
25,7,Finance,8762,High,Left
41,9,Technology,7392,High,Left
36,27,Healthcare,7573,High,Left
31,21,Education,5019,High,Left
52,7,Media,6635,High,Stayed
23,14,Finance,10731,High,Stayed
23,11,Finance,12135,Medium,Left
20,1,Healthcare,7231,High,Left
40,6,Technology,9253,High,Stayed
43,15,Education,5194,Medium,Stayed
41,25,Education,4211,High,Left
44,2,Healthcare,8299,Low,Left
18,3,Finance,9799,High,Stayed
29,10,Finance,9009,High,Stayed
46,1,Finance,7836,Medium,Stayed
48,3,Finance,10593,Medium,Left
50,12,Healthcare,7653,High,Stayed
26,17,Healthcare,8204,Very High,Stayed
42,10,Education,4386,Medium,Stayed
51,26,Finance,10554,Medium,Stayed
26,11,Finance,10560,Very High,Stayed
22,12,Education,4445,High,Left
27,10,Healthcare,7251,Low,Left
38,25,Finance,6612,Low,Left
58,7,Education,2044,Very High,Left
41,6,Healthcare,9288,High,Stayed
21,9,Media,6290,Very High,Left
26,8,Technology,8728,High,Left
30,19,Media,5288,High,Left
27,15,Healthcare,7125,Medium,Stayed
40,24,Technology,6307,Medium,Stayed
31,19,Technology,7968,High,Stayed
34,9,Finance,7387,Very High,Left
33,13,Education,4240,High,Stayed
25,17,Technology,8256,Low,Stayed
31,22,Media,5358,High,Left
30,19,Finance,10018,High,Stayed
24,1,Technology,10004,Very High,Left
39,6,Education,4435,Medium,Stayed
30,22,Healthcare,9318,High,Left
48,10,Healthcare,9206,Very High,Stayed
48,25,Media,6168,Medium,Left
19,10,Technology,6750,High,Stayed
45,19,Education,4573,High,Left
51,24,Media,5820,High,Stayed
56,31,Technology,9169,High,Stayed
43,8,Education,5521,Very High,Stayed
36,20,Education,5898,Low,Stayed
26,9,Finance,8540,Low,Stayed
52,22,Media,5986,Medium,Stayed
58,11,Finance,8643,High,Left
58,2,Finance,8920,High,Left
32,19,Healthcare,6350,Very High,Left
23,3,Healthcare,7050,Very High,Left
22,5,Media,5840,High,Left
59,11,Education,4022,High,Stayed
54,17,Education,4712,High,Stayed
31,14,Finance,9390,High,Left
32,1,Media,6797,High,Left
31,17,Technology,7634,High,Stayed
55,13,Technology,10586,High,Stayed
53,14,Technology,9814,High,Left
57,3,Media,6004,High,Left
19,5,Education,4404,High,Left
18,3,Healthcare,7004,High,Stayed
27,6,Healthcare,8066,High,Left
28,8,Education,4379,Low,Left
29,5,Education,3851,High,Left
28,10,Education,3660,High,Left
35,7,Education,5154,Medium,Left
21,5,Healthcare,7839,High,Stayed
34,16,Education,4201,Medium,Stayed
18,10,Healthcare,8792,High,Left
57,14,Technology,7839,Low,Stayed
27,7,Technology,10810,High,Stayed
33,12,Technology,9379,Medium,Stayed
39,27,Education,4803,High,Stayed
40,30,Technology,10701,High,Stayed
27,18,Media,5801,Medium,Stayed
35,6,Education,4339,High,Left
52,33,Education,5563,Medium,Stayed
49,11,Healthcare,8721,High,Left
26,15,Technology,9345,Medium,Stayed
24,1,Media,6372,Medium,Stayed
24,16,Education,4514,Medium,Left
47,9,Finance,6837,High,Left
50,5,Media,6542,Medium,Left
26,16,Education,6176,Very High,Left
36,2,Technology,8002,High,Left
39,16,Education,3229,High,Stayed
39,29,Healthcare,7995,High,Left
57,35,Healthcare,7741,High,Left
33,8,Education,4006,Very High,Left
23,1,Media,6035,Very High,Stayed
55,14,Finance,9828,Medium,Stayed
51,36,Media,6262,High,Stayed
38,16,Education,3385,Low,Stayed
32,3,Media,5668,Very High,Left
41,25,Technology,9490,Very High,Left
57,5,Healthcare,8164,High,Stayed
40,29,Finance,10992,Low,Left
36,13,Healthcare,8408,High,Left
43,11,Finance,9462,Very High,Stayed
32,21,Media,6622,High,Stayed
26,4,Healthcare,8203,Medium,Stayed
45,27,Healthcare,7044,High,Stayed
21,9,Education,3744,High,Left
32,11,Finance,7516,High,Stayed
37,5,Education,6314,Very High,Stayed
44,10,Media,6194,High,Stayed
44,15,Finance,9447,High,Stayed
50,32,Education,3970,High,Stayed
40,15,Finance,8472,Low,Stayed
41,11,Healthcare,7332,High,Stayed
21,7,Finance,7666,High,Left
27,14,Education,5661,High,Stayed
40,9,Media,6469,High,Left
19,11,Education,4414,High,Stayed
51,12,Healthcare,7394,High,Left
41,18,Media,4974,High,Stayed
52,15,Finance,8821,Low,Stayed
45,17,Education,4706,High,Left
55,47,Healthcare,7870,Very High,Stayed
34,26,Education,5010,Very High,Stayed
23,15,Finance,5221,Low,Left
20,5,Technology,9828,Very High,Stayed
51,24,Healthcare,7697,High,Left
34,7,Healthcare,7777,Very High,Left
35,11,Healthcare,10228,Low,Left
23,8,Technology,8009,High,Stayed
48,18,Healthcare,8254,High,Stayed
46,38,Finance,7392,Very High,Stayed
27,1,Technology,9694,Medium,Stayed
24,2,Finance,12765,Medium,Stayed
19,11,Healthcare,6642,Very High,Stayed
24,9,Education,5414,Very High,Left
57,37,Healthcare,6732,Medium,Stayed
36,14,Finance,10325,Low,Stayed
43,17,Finance,9754,Medium,Stayed
54,8,Media,6187,Medium,Left
40,20,Media,5369,High,Left
18,9,Technology,9477,High,Left
38,22,Media,5806,Very High,Left
41,21,Finance,11452,High,Stayed
48,16,Media,5887,Low,Stayed
55,17,Healthcare,7740,High,Left
19,8,Technology,6327,High,Stayed
52,42,Healthcare,6344,High,Left
39,25,Education,3505,High,Stayed
35,24,Media,5875,High,Stayed
21,9,Technology,5217,High,Left
58,9,Healthcare,9158,Medium,Left
25,17,Healthcare,6946,High,Stayed
24,12,Technology,9486,Very High,Stayed
21,3,Media,6010,High,Stayed
47,30,Technology,10577,High,Stayed
33,16,Healthcare,8231,Very High,Stayed
38,12,Education,5232,Very High,Stayed
37,17,Technology,8683,High,Stayed
58,31,Healthcare,7304,High,Stayed
36,13,Finance,7999,Medium,Left
35,16,Education,5616,High,Left
44,14,Finance,9887,High,Stayed
46,35,Finance,11013,Medium,Left
33,25,Healthcare,8542,High,Stayed
44,15,Education,4543,High,Left
36,23,Technology,9612,High,Left
46,18,Finance,5896,Very High,Stayed
31,17,Education,4228,High,Left
21,13,Education,3209,Low,Stayed
50,23,Education,3666,Medium,Stayed
43,5,Technology,10853,High,Stayed
52,4,Healthcare,9293,Very High,Stayed
19,5,Education,5529,Low,Left
25,11,Technology,8749,High,Left
18,1,Education,4180,High,Left
42,31,Technology,6580,Medium,Stayed
58,26,Technology,10241,Medium,Stayed
42,20,Healthcare,8989,Low,Left
19,3,Media,5943,Very High,Stayed
41,27,Technology,7873,High,Stayed
35,23,Healthcare,7197,High,Left
54,4,Technology,9425,Very High,Stayed
33,12,Healthcare,7341,Very High,Left
31,20,Healthcare,9038,Low,Stayed
31,8,Healthcare,7044,High,Left
27,11,Healthcare,7903,High,Stayed
29,21,Healthcare,6296,High,Stayed
30,15,Media,5914,High,Left
30,22,Finance,6362,High,Stayed
59,11,Finance,9586,High,Stayed
49,8,Healthcare,8982,High,Left
43,32,Healthcare,6716,Very High,Stayed
45,36,Finance,11305,High,Left
55,33,Media,6164,High,Stayed
38,1,Education,4753,Very High,Stayed
41,28,Education,5673,High,Stayed
49,38,Education,7704,High,Left
19,7,Healthcare,7264,Very High,Left
23,14,Healthcare,8170,High,Left
23,1,Media,5841,High,Stayed
47,10,Finance,6509,High,Left
58,30,Education,6019,Low,Stayed
36,16,Healthcare,8961,Very High,Left
55,8,Technology,6771,Very High,Stayed
54,14,Education,3299,High,Left
49,32,Healthcare,8474,Low,Stayed
45,29,Technology,8160,High,Stayed
50,21,Healthcare,6834,Very High,Stayed
48,36,Healthcare,8749,Medium,Stayed
31,17,Healthcare,8938,Medium,Stayed
38,8,Finance,6908,High,Left
52,8,Finance,8774,Medium,Left
44,5,Finance,13415,Very High,Stayed
22,3,Finance,11030,Low,Left
39,2,Technology,7773,High,Stayed
55,26,Finance,10029,Medium,Stayed
40,28,Education,3963,High,Stayed
53,25,Education,5721,High,Stayed
56,5,Education,3193,High,Stayed
20,3,Media,5378,Medium,Left
54,12,Education,4728,Medium,Stayed
38,15,Technology,12464,High,Left
32,8,Technology,10805,Very High,Left
20,10,Finance,8485,High,Stayed
18,8,Healthcare,8077,High,Stayed
18,7,Technology,7471,Very High,Left
52,23,Healthcare,7604,High,Stayed
32,7,Education,5513,High,Stayed
34,4,Technology,10598,High,Stayed
51,40,Healthcare,7835,Very High,Left
38,25,Healthcare,7270,High,Left
28,18,Education,4435,High,Stayed
55,44,Technology,9883,High,Stayed
26,15,Healthcare,6301,Very High,Left
37,3,Healthcare,9588,High,Stayed
35,19,Finance,8114,High,Stayed
37,24,Healthcare,8694,High,Stayed
21,7,Technology,8804,Medium,Stayed
47,29,Technology,6928,High,Stayed
53,31,Media,4263,Very High,Left
33,23,Technology,9210,High,Left
20,11,Education,4520,Very High,Stayed
43,35,Education,4716,Medium,Left
19,11,Technology,9726,Medium,Stayed
30,3,Healthcare,9058,Very High,Left
25,1,Technology,8345,Medium,Left
58,5,Finance,6274,Very High,Stayed
52,12,Education,4971,Medium,Stayed
21,11,Education,4601,Medium,Stayed
22,7,Finance,5452,High,Stayed
27,16,Finance,5571,High,Left
58,23,Healthcare,8602,Very High,Left
41,6,Healthcare,7618,High,Stayed
52,9,Media,6267,Very High,Stayed
46,33,Healthcare,6671,Low,Left
21,9,Healthcare,8057,Medium,Left
53,40,Education,5137,Medium,Left
31,5,Media,5341,Very High,Stayed
41,20,Education,4768,High,Left
38,23,Finance,7783,Very High,Left
50,10,Healthcare,8601,Medium,Stayed
29,9,Education,5236,Medium,Left
57,40,Media,5948,Medium,Stayed
56,48,Technology,10653,High,Stayed
23,10,Technology,9444,High,Stayed
50,38,Education,4461,Medium,Stayed
52,20,Media,5995,High,Stayed
54,27,Media,5128,Medium,Stayed
27,4,Technology,5409,High,Left
46,7,Healthcare,9515,High,Stayed
35,5,Finance,6801,Medium,Left
23,4,Technology,8273,Low,Stayed
28,2,Healthcare,8250,High,Stayed
27,2,Technology,10187,High,Left
25,9,Technology,8501,High,Left
56,46,Technology,9607,High,Left
27,2,Education,2480,Low,Left
42,23,Technology,8287,Medium,Stayed
49,5,Education,5494,Medium,Stayed
44,21,Healthcare,8063,Low,Stayed
50,13,Finance,10147,High,Stayed
22,10,Healthcare,8571,Very High,Left
40,25,Technology,7746,High,Stayed
40,3,Technology,9674,High,Left
25,14,Education,3418,Low,Left
55,36,Finance,10316,Medium,Stayed
47,20,Technology,8889,Very High,Left
41,8,Healthcare,9001,Very High,Left
39,8,Education,4605,Low,Left
24,9,Technology,10198,Medium,Left
25,13,Media,7128,High,Stayed
28,2,Education,6240,Low,Left
34,13,Media,6002,High,Stayed
51,4,Healthcare,7108,Medium,Stayed
58,32,Education,4598,Medium,Left
55,22,Education,4496,High,Stayed
57,38,Media,5786,High,Stayed
47,35,Education,4151,High,Left
52,39,Media,4098,Medium,Left
49,28,Education,3608,Low,Stayed
55,30,Media,6025,High,Left
22,3,Technology,9602,Very High,Left
51,9,Finance,7640,High,Stayed
45,9,Technology,8415,Low,Stayed
25,6,Media,5510,Very High,Stayed
34,10,Technology,9388,High,Left
50,39,Media,6032,High,Stayed
30,1,Healthcare,9819,Medium,Left
19,1,Finance,8419,Very High,Left
57,6,Technology,7344,High,Stayed
45,25,Education,4738,High,Stayed
42,24,Media,5353,Medium,Stayed
45,33,Technology,8618,Medium,Stayed
39,21,Media,5798,High,Stayed
41,22,Technology,7611,High,Left
37,5,Healthcare,8759,High,Left
34,2,Healthcare,7025,High,Left
22,10,Technology,8945,High,Left
19,2,Education,3973,High,Left
33,24,Technology,7158,Very High,Stayed
29,7,Technology,10397,Very High,Stayed
53,7,Education,3505,Very High,Left
56,38,Healthcare,5512,High,Stayed
25,16,Education,4388,Medium,Left
53,27,Finance,7769,High,Stayed
51,28,Education,5441,High,Stayed
26,8,Media,4897,Low,Stayed
52,19,Technology,7684,High,Left
46,37,Technology,11114,Very High,Stayed
49,3,Healthcare,6419,Very High,Left
54,6,Education,5794,High,Left
55,20,Media,5574,High,Stayed
27,15,Education,4997,Medium,Left
19,5,Media,6692,High,Stayed
29,16,Finance,8268,Very High,Left
34,3,Education,5004,High,Stayed
28,1,Finance,7394,High,Left
42,10,Healthcare,8331,High,Stayed
35,13,Education,4619,Low,Stayed
24,11,Education,4202,Very High,Stayed
56,26,Media,6255,High,Stayed
23,11,Healthcare,8924,Very High,Stayed
22,6,Healthcare,8099,High,Stayed
20,5,Technology,7856,Very High,Left
22,5,Media,6689,High,Left
29,2,Healthcare,7520,Very High,Left
35,7,Healthcare,7853,Low,Stayed
47,8,Technology,10840,Low,Stayed
37,17,Healthcare,7492,Very High,Stayed
33,6,Technology,10925,Low,Left
33,5,Media,6042,Low,Left
32,17,Healthcare,9088,Medium,Stayed
19,7,Healthcare,6993,High,Left
23,8,Technology,6232,Very High,Stayed
22,3,Technology,7340,High,Stayed
35,14,Education,4602,High,Stayed
30,14,Healthcare,8589,High,Left
24,7,Technology,5110,Very High,Left
48,32,Technology,9173,Very High,Stayed
53,7,Education,2988,Medium,Stayed
57,1,Education,4758,Low,Stayed
27,16,Technology,9450,High,Left
29,7,Technology,6971,High,Left
59,34,Healthcare,7365,Medium,Stayed
43,34,Media,6124,High,Stayed
30,6,Media,5620,Low,Left
27,10,Education,4330,Medium,Stayed
28,12,Media,5886,Low,Stayed
55,47,Technology,8442,Low,Left
36,20,Technology,6337,High,Stayed
55,18,Healthcare,7732,Low,Stayed
54,30,Healthcare,8739,High,Stayed
32,14,Media,5892,High,Left
53,45,Healthcare,8775,High,Stayed
34,15,Technology,10858,Low,Left
19,1,Media,6061,High,Left
39,27,Healthcare,7280,High,Left
39,14,Education,5313,Medium,Stayed
54,5,Education,4200,High,Left
21,1,Technology,6836,High,Stayed
24,1,Technology,8073,High,Stayed
58,47,Education,6379,Low,Left
19,7,Education,4897,High,Left
20,11,Healthcare,7070,Low,Left
53,25,Finance,9234,High,Left
43,7,Technology,8813,High,Left
47,17,Education,4460,Medium,Left
53,22,Media,6446,High,Stayed
55,13,Healthcare,8619,Low,Left
43,21,Finance,7555,Very High,Left
23,14,Finance,8852,High,Left
59,35,Education,5084,High,Stayed
42,32,Media,6247,High,Stayed
53,42,Media,5567,High,Stayed
47,24,Education,3944,Very High,Stayed
22,5,Media,6175,High,Left
29,1,Finance,7690,Medium,Stayed
31,13,Media,6364,High,Stayed
59,35,Education,5289,Medium,Stayed
18,2,Technology,10209,High,Left
23,11,Technology,6698,Medium,Left
43,35,Media,5891,High,Stayed
46,4,Technology,11205,High,Left
44,29,Media,6297,High,Left
33,16,Education,5332,High,Stayed
59,43,Healthcare,6058,Very High,Left
54,32,Education,5818,Medium,Stayed
56,18,Technology,10415,High,Stayed
53,31,Healthcare,10358,High,Stayed
56,39,Media,6068,High,Stayed
35,17,Education,5224,Medium,Left
24,4,Media,5821,Very High,Left
30,15,Technology,8654,High,Stayed
55,29,Education,3859,High,Left
21,6,Education,4144,Medium,Left
59,41,Finance,6838,Very High,Left
41,11,Education,4118,High,Left
45,12,Healthcare,9427,Very High,Stayed
57,28,Technology,9225,Low,Stayed
35,19,Education,3729,Very High,Left
29,4,Education,3129,High,Stayed
43,5,Media,5848,Medium,Stayed
35,21,Healthcare,6888,High,Left
59,31,Education,4936,High,Stayed
49,19,Healthcare,9450,High,Stayed
41,31,Education,3161,High,Stayed
21,2,Healthcare,8556,High,Left
24,1,Media,6052,Very High,Left
32,20,Technology,10331,High,Stayed
35,1,Education,5097,Low,Left
41,26,Technology,7829,Medium,Left
48,19,Media,5300,High,Stayed
22,10,Finance,9166,High,Stayed
41,32,Technology,9684,High,Left
54,2,Finance,6882,Low,Stayed
23,9,Education,3915,Medium,Left
59,7,Media,5451,High,Stayed
46,6,Education,4358,High,Stayed
44,31,Education,4393,High,Left
39,18,Healthcare,8563,High,Left
56,17,Media,5341,Low,Left
51,38,Education,4097,Medium,Left
30,7,Healthcare,9051,Very High,Stayed
21,10,Healthcare,8876,Very High,Stayed
28,20,Media,5115,High,Left
42,33,Technology,7134,Very High,Stayed
44,14,Media,6194,High,Left
41,6,Education,4532,High,Stayed
52,5,Healthcare,8513,High,Left
42,3,Healthcare,8017,High,Left
51,37,Finance,6327,High,Stayed
26,15,Finance,9348,Low,Stayed
20,5,Healthcare,6839,Very High,Left
55,18,Education,2534,High,Left
34,23,Technology,9209,Low,Left
32,12,Technology,9458,High,Stayed
39,14,Healthcare,7724,High,Left
45,25,Technology,8795,Very High,Stayed
28,6,Healthcare,8709,High,Left
32,4,Healthcare,7238,High,Stayed
40,20,Technology,9572,High,Left
28,1,Media,6437,Low,Stayed
42,25,Healthcare,8808,High,Stayed
30,17,Finance,8253,High,Stayed
31,10,Finance,8636,Very High,Stayed
59,14,Healthcare,7448,High,Left
40,3,Healthcare,8184,Very High,Left
53,32,Education,4123,Medium,Stayed
48,23,Healthcare,6236,High,Left
22,6,Technology,8020,High,Stayed
18,2,Media,5953,High,Left
30,12,Technology,9844,High,Left
49,18,Media,7235,High,Stayed
19,11,Healthcare,6803,Low,Stayed
19,10,Technology,12590,High,Left
43,20,Education,3849,Medium,Stayed
38,24,Healthcare,6770,High,Left
35,10,Finance,8939,High,Stayed
34,20,Education,5435,Very High,Left
21,7,Education,5838,Very High,Stayed
42,20,Healthcare,7678,Very High,Left
33,25,Media,5695,High,Left
27,11,Healthcare,6719,Very High,Stayed
53,43,Finance,6504,Very High,Left
55,45,Healthcare,7477,High,Stayed
35,1,Education,3546,Medium,Left
19,3,Technology,7998,High,Stayed
28,10,Education,4480,Very High,Stayed
21,4,Healthcare,6975,Medium,Left
44,14,Education,3720,Medium,Left
58,37,Healthcare,7921,Medium,Stayed
46,23,Education,4197,Medium,Stayed
26,7,Media,6355,Low,Left
37,21,Healthcare,8220,Low,Stayed
43,12,Healthcare,7318,Very High,Stayed
34,8,Technology,7222,High,Stayed
36,9,Technology,7632,High,Left
45,28,Media,6792,Medium,Stayed
33,18,Education,4438,High,Left
31,13,Education,3963,High,Stayed
19,2,Education,5144,High,Left
19,6,Healthcare,8842,High,Stayed
30,14,Media,6279,High,Left
30,10,Finance,7807,Medium,Stayed
56,22,Finance,9656,Medium,Left
38,17,Technology,9724,High,Stayed
18,5,Healthcare,8292,Low,Left
45,37,Education,4634,Medium,Left
40,7,Technology,7668,High,Stayed
20,6,Media,5926,Very High,Left
38,20,Healthcare,7449,High,Stayed
34,1,Technology,9254,Low,Stayed
38,10,Healthcare,8460,Very High,Left
18,5,Media,5298,Medium,Stayed
48,37,Technology,7896,High,Stayed
26,5,Media,6390,Very High,Left
46,19,Finance,8581,Very High,Left
39,12,Healthcare,9384,Low,Left
29,16,Media,6015,Low,Stayed
33,20,Finance,9226,Very High,Stayed
27,18,Education,4645,Medium,Stayed
34,13,Finance,5703,High,Left
56,28,Education,3864,Low,Left
36,16,Media,5568,Medium,Left
18,2,Education,4182,High,Left
37,26,Media,6715,High,Stayed
52,23,Healthcare,6905,High,Stayed
22,11,Technology,13830,Very High,Stayed
24,12,Technology,10787,Very High,Stayed
22,2,Technology,8844,Low,Left
27,9,Media,5932,Very High,Left
48,16,Technology,10345,High,Stayed
31,10,Technology,6566,High,Left
55,39,Finance,6870,Very High,Left
56,31,Technology,7707,High,Stayed
47,18,Healthcare,7968,Very High,Left
33,17,Media,5990,High,Stayed
20,12,Education,5330,High,Stayed
49,32,Technology,10264,High,Stayed
39,15,Media,5405,Very High,Stayed
45,8,Finance,7910,Very High,Stayed
52,30,Technology,8583,High,Stayed
53,9,Healthcare,7328,Medium,Stayed
53,36,Technology,9304,High,Left
34,11,Technology,11649,High,Left
49,22,Education,5365,High,Stayed
23,12,Healthcare,9366,Low,Stayed
43,22,Technology,9662,Very High,Stayed
26,15,Technology,10684,High,Left
53,29,Media,5614,High,Stayed
27,16,Technology,9690,High,Left
28,15,Education,4348,Medium,Stayed
31,23,Education,3741,High,Left
33,15,Education,4519,High,Stayed
44,17,Technology,7103,Very High,Left
42,19,Finance,7096,High,Stayed
59,37,Healthcare,9153,Very High,Left
52,25,Healthcare,8152,High,Stayed
29,15,Technology,10159,High,Left
39,26,Media,5779,Medium,Stayed
53,31,Technology,13023,High,Left
49,41,Technology,7561,Medium,Left
53,8,Education,3556,Medium,Left
58,49,Technology,9768,Medium,Left
21,2,Finance,6965,High,Stayed
42,27,Media,5954,High,Left
57,29,Education,3798,High,Stayed
38,16,Education,4739,High,Left
22,2,Finance,7889,Very High,Stayed
31,7,Education,5693,High,Stayed
46,15,Education,4015,Very High,Left
45,30,Healthcare,9404,High,Left
46,38,Healthcare,8493,Medium,Stayed
33,4,Technology,8686,Very High,Stayed
26,5,Healthcare,9161,High,Stayed
37,29,Education,5137,High,Stayed
56,22,Education,6235,High,Stayed
31,3,Technology,7123,Low,Left
55,18,Technology,9140,High,Stayed
55,9,Technology,9466,Low,Left
57,44,Education,5568,High,Left
27,7,Technology,12403,Very High,Left
50,19,Finance,4760,High,Stayed
24,5,Healthcare,7768,Very High,Left
41,19,Technology,8719,High,Left
28,7,Education,4673,Medium,Left
56,15,Technology,8565,Low,Stayed
18,7,Education,3640,Very High,Left
40,27,Healthcare,8544,Medium,Left
21,12,Technology,12879,High,Stayed
41,1,Education,5203,High,Left
42,18,Technology,7884,High,Left
19,6,Education,4178,Very High,Left
27,13,Technology,10372,Very High,Stayed
33,10,Technology,7007,High,Stayed
35,19,Media,6184,High,Stayed
58,2,Technology,8209,High,Left
32,8,Education,3864,High,Left
55,33,Media,6726,Very High,Stayed
29,15,Finance,9989,Very High,Left
54,19,Healthcare,5970,Medium,Stayed
54,32,Healthcare,9071,Very High,Stayed
48,12,Technology,10721,Medium,Stayed
19,6,Media,6177,Medium,Stayed
48,18,Education,3779,High,Stayed
32,2,Technology,7442,High,Left
55,37,Technology,10249,High,Stayed
32,3,Healthcare,8679,High,Left
57,41,Technology,6291,High,Left
24,7,Education,3004,High,Left
48,27,Technology,6916,Low,Stayed
51,20,Media,5562,High,Stayed
40,8,Technology,9892,High,Stayed
37,25,Education,5102,Low,Stayed
27,9,Technology,9384,Low,Left
45,21,Technology,8600,High,Left
25,2,Finance,8773,Medium,Stayed
54,22,Healthcare,8066,Very High,Left
18,8,Technology,10417,Very High,Left
32,3,Education,4790,High,Stayed
41,8,Media,5907,High,Left
38,15,Technology,9292,High,Left
30,13,Healthcare,6248,High,Left
38,5,Technology,9111,Very High,Stayed
21,9,Education,4457,Medium,Stayed
36,11,Finance,8761,Medium,Stayed
59,8,Media,5941,Low,Left
50,26,Education,3777,High,Stayed
58,10,Media,5420,Medium,Stayed
20,2,Technology,9434,Medium,Left
18,3,Education,3632,Medium,Left
30,10,Media,5140,Very High,Stayed
47,35,Media,6311,Very High,Stayed
21,9,Education,3882,High,Left
49,28,Education,5177,Medium,Left
55,6,Media,5674,High,Left
22,14,Healthcare,7949,Medium,Left
57,14,Media,5640,High,Stayed
50,23,Healthcare,6430,Medium,Stayed
38,30,Media,6079,High,Stayed
23,10,Media,6668,Medium,Left
34,20,Media,5250,High,Stayed
56,10,Technology,11309,High,Stayed
23,4,Technology,6678,High,Left
47,26,Healthcare,6326,High,Stayed
43,11,Healthcare,9157,High,Stayed
47,13,Education,3631,High,Left
59,42,Healthcare,9611,High,Left
59,8,Healthcare,8854,High,Stayed
18,7,Technology,10100,High,Stayed
51,36,Education,4279,High,Stayed
26,5,Education,5051,Medium,Stayed
23,9,Healthcare,7721,High,Stayed
55,45,Education,4778,Medium,Left
54,32,Healthcare,7681,Medium,Stayed
22,3,Technology,7174,Low,Left
58,29,Education,4502,Medium,Stayed
49,6,Technology,11103,Low,Left
34,3,Finance,4162,Medium,Stayed
43,10,Education,4573,High,Stayed
57,24,Media,5562,High,Left
22,11,Technology,10214,High,Stayed
20,3,Healthcare,9844,Low,Stayed
20,5,Healthcare,5817,Low,Left
34,2,Healthcare,8382,Medium,Stayed
31,3,Media,5436,High,Stayed
43,23,Technology,10417,High,Left
28,8,Media,6025,Very High,Left
58,11,Media,5637,High,Left
56,39,Education,5235,High,Stayed
30,21,Education,4431,Low,Left
24,6,Media,6339,High,Left
37,27,Technology,9641,High,Stayed
33,5,Technology,8923,High,Stayed
59,10,Education,4041,High,Left
48,35,Education,4869,High,Left
41,33,Finance,7454,Medium,Left
33,11,Finance,6619,Medium,Stayed
31,23,Healthcare,8310,Medium,Stayed
50,30,Finance,7275,High,Left
50,1,Education,4831,Very High,Stayed
30,22,Education,4892,High,Left
30,19,Technology,8832,High,Stayed
20,5,Education,5517,Medium,Left
37,12,Finance,11332,Low,Stayed
40,29,Technology,8344,Low,Stayed
20,12,Finance,11644,Medium,Stayed
25,10,Healthcare,8184,Medium,Left
18,5,Finance,8288,Very High,Left
35,17,Healthcare,10730,High,Left
31,12,Education,3257,Very High,Left
37,10,Healthcare,8770,High,Left
37,3,Education,3646,Medium,Left
23,4,Healthcare,9184,High,Left
27,6,Finance,8105,Medium,Left
51,15,Education,3480,Low,Left
37,20,Education,3250,High,Stayed
24,4,Finance,11991,High,Left
18,3,Technology,11070,High,Stayed
35,8,Healthcare,7718,High,Stayed
50,14,Healthcare,8221,Medium,Stayed
29,15,Media,6271,High,Left
22,12,Technology,10979,High,Left
53,7,Technology,12164,High,Left
59,30,Technology,9292,Very High,Stayed
24,10,Education,4119,High,Stayed
31,4,Technology,7173,High,Stayed
56,25,Media,6621,Very High,Stayed
35,23,Healthcare,7787,Very High,Stayed
53,17,Technology,7674,Very High,Stayed
57,5,Healthcare,9911,High,Stayed
37,25,Healthcare,7547,Medium,Stayed
44,35,Education,4531,High,Left
22,1,Finance,8101,High,Stayed
42,32,Healthcare,7951,High,Left
44,33,Technology,9285,Medium,Left
50,23,Education,5319,High,Left
